iCLAVE_CASILLA,CLAVE_ACTA,ID_ENTIDAD,ENTIDAD,ID_DISTRITO_FEDERAL,DISTRITO_FEDERAL,SECCION,ID_CASILLA,TIPO_CASILLA,EXT_CONTIGUA,UBICACION_CASILLA,TIPO_ACTA,TOTAL_BOLETAS_SOBRANTES,TOTAL_PERSONAS_VOTARON,TOTAL_REP_PARTIDO_CI_VOTARON,TOTAL_VOTOS_SACADOS,PAN,PRI,PRD,PVEM,PT,MC,MORENA,CI_01,CI_02,PAN-PRI-PRD,PAN-PRI,PAN-PRD,PRI-PRD,PVEM_PT_MORENA,PVEM_PT,PVEM_MORENA,PT_MORENA,NO_REGISTRADAS,NULOS,TOTAL_VOTOS_ASENTADO,TOTAL_VOTOS_CALCULADO,LISTA_NOMINAL,REPRESENTANTES_PP_CI,OBSERVACIONES,CONTABILIZADA,MECANISMOS_TRASLADO,CODIGO_INTEGRIDAD,FECHA_HORA_ACOPIO,FECHA_HORA_CAPTURA,FECHA_HORA_VERIFICACION,ORIGEN,DIGITALIZACION,TIPO_DOCUMENTO,COTEJADA
'260002B0100','260002B01004',26,SONORA,4,Guaymas,2,1,B,0,2,4,138,330,0,328,47,49,6,9,12,45,120,-,-,6,2,0,0,0,0,3,0,0,29,328,328,434,34, ,1,F-I,3d463f1b1f7aa36e73c38b714957742f6809fbf471f724085f191b7b191ee2da,02/06/2024 21:53:58,02/06/2024 21:59:25,02/06/2024 22:00:07,CASILLA,Móvil,Acta PREP,0
'260002C0100','260002C01004',26,SONORA,4,Guaymas,2,1,C,0,2,4,140,328,0,326,27,46,10,15,13,46,135,-,-,1,0,0,0,3,0,1,2,0,27,326,326,434,34, ,1,F-I,a2716d7aa60c0df62ca36c8743670e25b609564000f158a64bb1c173f50a007f,02/06/2024 23:39:22,02/06/2024 23:43:28,02/06/2024 23:44:27,CASILLA,Móvil,Acta PREP,0
'260038B0100','260038B01004',26,SONORA,4,Guaymas,38,1,B,0,2,4,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,-,-,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,0,394,34,['Todos los campos vacíos'],0,F-I,8e9adc3a281a463f917110e42db8b32c2089fbedf23c8b2bc03d861afe6647e0,03/06/2024 00:08:53,03/06/2024 00:21:43,03/06/2024 00:22:46,CASILLA,Móvil,Acta PREP,0
'260038C0100','260038C01004',26,SONORA,4,Guaymas,38,1,C,0,2,4,122,305,0,305,14,17,1,5,211,34,10,-,-,1,0,0,0,1,1,0,3,0,7,305,305,393,34, ,1,F-I,2ce9f4f2b3e22335460a8da252f07f305dd23433026921e7c74568c02a05adcc,02/06/2024 23:42:32,02/06/2024 23:49:16,02/06/2024 23:50:11,CASILLA,Móvil,Acta PREP,0
'260034B0100','260034B01004',26,SONORA,1,San Luis Rio Colorado,34,1,B,0,1,4,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,-,-,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,Sin dato,0,700,34,['Todos los campos vacíos'],0,F-I,460c3431ae9789048131c3c8a47a8a3c823305752e8360f285c339b130d0fa67,03/06/2024 13:17:00,03/06/2024 13:26:24,03/06/2024 13:26:51,CATD,Escáner,Acta Consejo,0
'260034C0100','260034C01004',26,SONORA,1,San Luis Rio Colorado,34,1,C,0,1,4,Sin dato,Sin dato,Sin dato,Sin dato,35,41,3,23,77,20,210,-,-,4,0,0,0,1,0,0,0,0,8,422,422,700,34, ,1,F-I,e59093c48f8d52bbaab49fa997b7311d4677c93f001920e66259ebc74be40f7b,03/06/2024 13:09:00,03/06/2024 13:26:56,03/06/2024 13:27:48,CATD,Escáner,Acta PREP,1
'260035B0100','260035B01004',26,SONORA,1,San Luis Rio Colorado,35,1,B,0,1,4,290,335,6,336,17,52,2,17,76,8,148,-,-,2,1,0,1,3,0,0,1,0,8,336,336,593,34, ,1,F-I,7642b7de4ced2291f31e7b122c1ad3c41a9cacf03061d021a6b3fe9119d16aff,03/06/2024 13:25:00,03/06/2024 13:33:59,03/06/2024 13:34:41,CATD,Escáner,Acta PREP,0
'260035C0100','260035C01004',26,SONORA,1,San Luis Rio Colorado,35,1,C,0,1,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,593,34, ,-,-,-,-,-,-,-,-,-,-
'260035C0200','260035C02004',26,SONORA,1,San Luis Rio Colorado,35,2,C,0,1,4,290,334,4,338,30,54,1,13,80,15,127,-,-,0,0,0,0,0,0,0,1,0,14,338,335,593,34, ,1,F-I,e91012115a3003d040ddc4311dcc3d7dde84c3f20515effc51408248c95b1192,03/06/2024 13:20:00,03/06/2024 13:28:10,03/06/2024 13:28:24,CATD,Escáner,Acta PREP,1
'260035C0300','260035C03004',26,SONORA,1,San Luis Rio Colorado,35,3,C,0,1,4,292,329,5,334,25,44,2,10,94,14,134,-,-,2,0,0,0,1,0,0,1,0,7,334,334,592,34, ,1,F-I,aa0bb0f985929284928b1c0fb025887b2ce33b0b20d3183fbea7f7ff454a765f,03/06/2024 13:23:00,03/06/2024 13:30:45,03/06/2024 13:31:35,CATD,Escáner,Acta PREP,0
'260035S0100','260035S01008',26,SONORA,1,San Luis Rio Colorado,35,1,S,0,1,4EMR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0, ,-,-,-,-,-,-,-,-,-,-
'260035S0100','260035S01005',26,SONORA,1,San Luis Rio Colorado,35,1,S,0,1,4ERP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0, ,-,-,-,-,-,-,-,-,-,-
